object_type,page_number,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,bits,colorspace,dash,evenodd,fill,fontname,imagemask,linewidth,matrix,mcid,name,ncs,non_stroking_color,path,pts,size,srcsize,stream,stroke,stroking_color,tag,text,upright
curve,1,680.3999929199,1184.4009999999998,424.669606,748.669606,43.330393999999956,43.330393999999956,367.330394,504.00100708009984,324.00000000000006,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 1.0)","[('m', (1184.4009999999998, 358.330394)), ('l', (1184.4009999999998, 52.330393999999956)), ('c', (1184.4009999999998, 43.330393999999956), (1175.4009999999998, 43.330393999999956), (1175.4009999999998, 43.330393999999956)), ('l', (680.3999929199, 43.330393999999956)), ('l', (680.3999929199, 358.330394)), ('c', (680.3999929199, 367.330394), (689.3999929, 367.330394), (689.3999929, 367.330394)), ('l', (1175.4009999999998, 367.330394)), ('c', (1184.4009999999998, 367.330394), (1184.4009999999998, 358.330394), (1184.4009999999998, 358.330394)), ('h',)]","[(1184.4009999999998, 358.330394), (1184.4009999999998, 52.330393999999956), (1175.4009999999998, 43.330393999999956), (680.3999929199, 43.330393999999956), (680.3999929199, 358.330394), (689.3999929, 367.330394), (1175.4009999999998, 367.330394), (1184.4009999999998, 358.330394), (1184.4009999999998, 358.330394)]",,,,0,0,,,
curve,1,707.274,710.7515999999999,737.5916060000001,741.9036060000001,50.09639399999992,50.09639399999992,54.40839399999993,3.4775999999999385,4.312000000000012,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (707.274, 54.40839399999993)), ('l', (709.0719, 50.09639399999992)), ('l', (710.7515999999999, 54.40839399999993)), ('h',)]","[(707.274, 54.40839399999993), (709.0719, 50.09639399999992), (710.7515999999999, 54.40839399999993), (707.274, 54.40839399999993)]",,,,0,0,,,
curve,1,703.2085999999999,714.9019,733.769806,743.8913060000001,48.1086939999999,48.1086939999999,58.23019399999998,11.693300000000022,10.121500000000083,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (707.5933, 48.1086939999999)), ('l', (703.2085999999999, 58.23019399999998)), ('l', (705.6949, 58.23019399999998)), ('l', (706.6021, 56.046593999999914)), ('l', (711.4068, 56.046593999999914)), ('l', (712.2808, 58.23019399999998)), ('l', (714.9019, 58.23019399999998)), ('l', (710.6841999999999, 48.1086939999999)), ('h',)]","[(707.5933, 48.1086939999999), (703.2085999999999, 58.23019399999998), (705.6949, 58.23019399999998), (706.6021, 56.046593999999914), (711.4068, 56.046593999999914), (712.2808, 58.23019399999998), (714.9019, 58.23019399999998), (710.6841999999999, 48.1086939999999), (707.5933, 48.1086939999999)]",,,,0,0,,,
curve,1,697.7828,701.2262,739.313706,742.225306,49.774693999999954,49.774693999999954,52.686293999999975,3.443399999999997,2.9116000000000213,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (697.7828, 49.774693999999954)), ('l', (699.0924, 49.774693999999954)), ('c', (699.8316, 49.774693999999954), (701.2262, 49.774693999999954), (701.2262, 51.14629400000001)), ('c', (701.2262, 52.686293999999975), (699.6637, 52.686293999999975), (698.8238, 52.686293999999975)), ('l', (697.7828, 52.686293999999975)), ('h',)]","[(697.7828, 49.774693999999954), (699.0924, 49.774693999999954), (701.2262, 51.14629400000001), (698.8238, 52.686293999999975), (697.7828, 52.686293999999975), (697.7828, 49.774693999999954)]",,,,0,0,,,
curve,1,695.213,703.9137,733.769806,743.863506,48.13649399999997,48.13649399999997,58.23019399999998,8.700699999999983,10.093700000000013,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (695.213, 58.23019399999998)), ('l', (697.8492, 58.23019399999998)), ('l', (697.8492, 54.296593999999914)), ('l', (699.6129, 54.296593999999914)), ('c', (700.2515999999999, 54.296593999999914), (701.4780999999999, 54.296593999999914), (702.3687, 53.82049399999994)), ('c', (703.3258, 53.30249399999991), (703.9137, 52.30839399999991), (703.9137, 51.132593999999926)), ('c', (703.9137, 50.61449399999992), (703.8140999999999, 49.88649399999997), (703.1754, 49.24239399999999)), ('c', (702.1676, 48.2345939999999), (700.7057, 48.13649399999997), (698.9585999999999, 48.13649399999997)), ('l', (695.213, 48.13649399999997)), ('h',)]","[(695.213, 58.23019399999998), (697.8492, 58.23019399999998), (697.8492, 54.296593999999914), (699.6129, 54.296593999999914), (702.3687, 53.82049399999994), (703.9137, 51.132593999999926), (703.1754, 49.24239399999999), (698.9585999999999, 48.13649399999997), (695.213, 48.13649399999997), (695.213, 58.23019399999998)]",,,,0,0,,,
curve,1,684.7620009,693.078,733.769806,743.8913060000001,48.1086939999999,48.1086939999999,58.23019399999998,8.315999099999999,10.121500000000083,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (684.7620009, 58.23019399999998)), ('l', (693.078, 58.23019399999998)), ('l', (693.078, 56.55049399999996)), ('l', (687.3670003999999, 56.55049399999996)), ('l', (687.3670003999999, 53.82049399999994)), ('l', (692.5409999999999, 53.82049399999994)), ('l', (692.5409999999999, 52.16869399999996)), ('l', (687.3670003999999, 52.16869399999996)), ('l', (687.3670003999999, 49.760493999999994)), ('l', (692.894, 49.760493999999994)), ('l', (692.894, 48.1086939999999)), ('l', (684.7620009, 48.1086939999999)), ('h',)]","[(684.7620009, 58.23019399999998), (693.078, 58.23019399999998), (693.078, 56.55049399999996), (687.3670003999999, 56.55049399999996), (687.3670003999999, 53.82049399999994), (692.5409999999999, 53.82049399999994), (692.5409999999999, 52.16869399999996), (687.3670003999999, 52.16869399999996), (687.3670003999999, 49.760493999999994), (692.894, 49.760493999999994), (692.894, 48.1086939999999), (684.7620009, 48.1086939999999), (684.7620009, 58.23019399999998)]",,,,0,0,,,
curve,1,705.8960999999999,715.3307,718.2696060000001,728.391606,63.608393999999976,63.608393999999976,73.73039399999993,9.434600000000046,10.121999999999957,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (709.357, 73.73039399999993)), ('l', (711.8688, 73.73039399999993)), ('l', (711.8688, 65.2884939999999)), ('l', (715.3307, 65.2884939999999)), ('l', (715.3307, 63.608393999999976)), ('l', (705.8960999999999, 63.608393999999976)), ('l', (705.8960999999999, 65.2884939999999)), ('l', (709.357, 65.2884939999999)), ('h',)]","[(709.357, 73.73039399999993), (711.8688, 73.73039399999993), (711.8688, 65.2884939999999), (715.3307, 65.2884939999999), (715.3307, 63.608393999999976), (705.8960999999999, 63.608393999999976), (705.8960999999999, 65.2884939999999), (709.357, 65.2884939999999), (709.357, 73.73039399999993)]",,,,0,0,,,
curve,1,697.717,703.6578,719.6133060000001,727.047406,64.95259399999998,64.95259399999998,72.38669399999992,5.940799999999967,7.434099999999944,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (697.717, 68.74649399999998)), ('c', (697.717, 67.59859399999993), (697.91, 66.5067939999999), (698.5699999999999, 65.8065939999999)), ('c', (699.038, 65.2884939999999), (699.7778999999999, 64.95259399999998), (700.7125, 64.95259399999998)), ('c', (701.9039, 64.95259399999998), (702.8854, 65.49899399999993), (703.3688, 66.744594)), ('c', (703.61, 67.36079399999994), (703.6578, 68.06049399999995), (703.6578, 68.55069399999991)), ('c', (703.6578, 70.16059399999995), (703.2555, 70.944794), (702.8688, 71.44869399999993)), ('c', (702.4019999999999, 72.07849399999998), (701.7105, 72.38669399999992), (700.6958999999999, 72.38669399999992)), ('c', (699.5367, 72.38669399999992), (698.941, 71.994594), (698.586, 71.57459399999993)), ('c', (697.894, 70.79049399999997), (697.717, 69.71279399999992), (697.717, 68.74649399999998)), ('h',)]","[(697.717, 68.74649399999998), (698.5699999999999, 65.8065939999999), (700.7125, 64.95259399999998), (703.3688, 66.744594), (703.6578, 68.55069399999991), (702.8688, 71.44869399999993), (700.6958999999999, 72.38669399999992), (698.586, 71.57459399999993), (697.717, 68.74649399999998), (697.717, 68.74649399999998)]",,,,0,0,,,
curve,1,695.1089999999999,706.2662,718.0172060000001,728.6016060000001,63.39839399999994,63.39839399999994,73.9827939999999,11.157200000000103,10.58439999999996,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (695.1089999999999, 68.81679399999996)), ('c', (695.1089999999999, 69.74069399999996), (695.27, 71.420794), (696.543, 72.59659399999998)), ('c', (697.605, 73.56239399999993), (699.134, 73.9827939999999), (700.6637, 73.9827939999999)), ('c', (701.6295, 73.9827939999999), (703.5133, 73.80069399999991), (704.8014, 72.54089399999998)), ('c', (705.7515999999999, 71.61659399999996), (706.2662, 70.04879399999993), (706.2662, 68.57849399999998)), ('c', (706.2662, 67.58489399999996), (706.025, 66.00289399999997), (704.7848, 64.77039400000001)), ('c', (703.6422, 63.650394000000006), (701.9352, 63.39839399999994), (700.6958999999999, 63.39839399999994)), ('c', (696.509, 63.39839399999994), (695.1089999999999, 66.12879399999997), (695.1089999999999, 68.81679399999996)), ('h',)]","[(695.1089999999999, 68.81679399999996), (696.543, 72.59659399999998), (700.6637, 73.9827939999999), (704.8014, 72.54089399999998), (706.2662, 68.57849399999998), (704.7848, 64.77039400000001), (700.6958999999999, 63.39839399999994), (695.1089999999999, 68.81679399999996), (695.1089999999999, 68.81679399999996)]",,,,0,0,,,
curve,1,687.3490006,692.083,719.9073060000001,726.7252060000001,65.27479399999993,65.27479399999993,72.09269399999994,4.733999400000016,6.817900000000009,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (687.3490006, 65.27479399999993)), ('c', (688.7830005999999, 65.21869399999991), (689.4419991, 65.2884939999999), (689.9579997999999, 65.41449399999999)), ('c', (691.519001, 65.79289399999993), (692.083, 67.10879399999999), (692.083, 68.53659399999992)), ('c', (692.083, 69.026794), (692.017999, 70.5384939999999), (691.037, 71.39249399999994)), ('c', (690.3119998999999, 72.02239399999996), (689.3940007, 72.09269399999994), (688.3320004, 72.09269399999994)), ('c', (688.0419995, 72.09269399999994), (687.6230006999999, 72.07849399999998), (687.3490006, 72.064394)), ('h',)]","[(687.3490006, 65.27479399999993), (689.9579997999999, 65.41449399999999), (692.083, 68.53659399999992), (691.037, 71.39249399999994), (688.3320004, 72.09269399999994), (687.3490006, 72.064394), (687.3490006, 65.27479399999993)]",,,,0,0,,,
